conversation,summary,text
"user: morning. How is the 846 fnb-wat train looking today?
agent: Hi Nick, this train is currently on time between Winchester and Basingstoke.
user: We left on time. What's with the stop start crawl into Surbiton? Bet you're going to make me late, as usual Ah, 12 minutes behind, so far. Marvellous. Keep purposefully running a bad service so you can cut loads out in the new timetable
agent: Hi Nick, there have been two separate incidents on our network this morning which have led to delays: sorry for the delay this morning.
user: You really are terrible at your jobs. There hasn't been a day without some sort of huge delay since you took over. And I bet commuters get no void day refunds on our season tickets now, do we? What would be really good is if, as well as making everyone late for work, you can make them late home tonight as well. Get them nice and stressed at the end of a day. That'd be great Guard reckons we'll eventually be OVER TWENTY MINUTES LATE arriving! You really don't care, do you? We're just idiots who have to hand over silly money for awful service while you lot just laugh at us. Could you just not be bothered running things properly today? Delays at WAT. Fantastic. You suck Is the 1841 wat-fnb train delayed? Bet it is. We're just trying to get home to our lives
agent: Hi Nick, it is indeed. Is this not being displayed on the information screens?
",Customer asking about how is the 846 fnb - wat  train looking today. Agent is updated that the train is currently  on time between Winchester and basingstoke.,"### Instruction: Below is a conversation between a human and an AI agent. Write a summary of the conversation.

### Input:
user: morning. How is the 846 fnb-wat train looking today?
agent: Hi Nick, this train is currently on time between Winchester and Basingstoke.
user: We left on time. What's with the stop start crawl into Surbiton? Bet you're going to make me late, as usual Ah, 12 minutes behind, so far. Marvellous. Keep purposefully running a bad service so you can cut loads out in the new timetable
agent: Hi Nick, there have been two separate incidents on our network this morning which have led to delays: sorry for the delay this morning.
user: You really are terrible at your jobs. There hasn't been a day without some sort of huge delay since you took over. And I bet commuters get no void day refunds on our season tickets now, do we? What would be really good is if, as well as making everyone late for work, you can make them late home tonight as well. Get them nice and stressed at the end of a day. That'd be great Guard reckons we'll eventually be OVER TWENTY MINUTES LATE arriving! You really don't care, do you? We're just idiots who have to hand over silly money for awful service while you lot just laugh at us. Could you just not be bothered running things properly today? Delays at WAT. Fantastic. You suck Is the 1841 wat-fnb train delayed? Bet it is. We're just trying to get home to our lives
agent: Hi Nick, it is indeed. Is this not being displayed on the information screens?

### Response:
Customer asking about how is the 846 fnb - wat  train looking today. Agent is updated that the train is currently  on time between Winchester and basingstoke."
"user: It's pointless trying to claim train delay compensation, my journey from Eastbourne to Basingstoke apparently isn't either or problem. Neither wants to admit there was a delay on both companies service!
agent: Hi, is it possible for you to DM me details of the journey?
user: Your reference for the claim is DR-8008-2969. It was that day where people self-evacuated at Waterloo so your train to Basingstoke was delayed by ages
agent: Please can you let me know the date and the time of the train that you were waiting for?
user: Think it was the 2nd October and the 09:12 from Clapham to Basingstoke?
agent: Hello, I've spoken with our customer services team. They have advised that as your journey originated with Southern, and that 1/2 the initial Southern journey was delayed, you would need to claim compensation for the entire journey from them  2/2
user: Even though your 09:12 train was delayed too?
agent: Yes, because the delay from Southern would have caused you to miss your connection onto our service
",Customer is complaining about issues with claiming train delay compensation. Agent states to claim the compensation for the entire journey.,"### Instruction: Below is a conversation between a human and an AI agent. Write a summary of the conversation.

### Input:
user: It's pointless trying to claim train delay compensation, my journey from Eastbourne to Basingstoke apparently isn't either or problem. Neither wants to admit there was a delay on both companies service!
agent: Hi, is it possible for you to DM me details of the journey?
user: Your reference for the claim is DR-8008-2969. It was that day where people self-evacuated at Waterloo so your train to Basingstoke was delayed by ages
agent: Please can you let me know the date and the time of the train that you were waiting for?
user: Think it was the 2nd October and the 09:12 from Clapham to Basingstoke?
agent: Hello, I've spoken with our customer services team. They have advised that as your journey originated with Southern, and that 1/2 the initial Southern journey was delayed, you would need to claim compensation for the entire journey from them  2/2
user: Even though your 09:12 train was delayed too?
agent: Yes, because the delay from Southern would have caused you to miss your connection onto our service

### Response:
Customer is complaining about issues with claiming train delay compensation. Agent states to claim the compensation for the entire journey."
"user: I am curious if when there are no drivers and ones food gets ice cold and soggy if it's policy to still charge the cust
agent: Sorry to hear about the trouble! Send us a DM with your email address so we can connect.
user: Thank you, __email__
agent: It seems a member of our team has reached out to you. Please check your email and follow up with them there.
user: Yes I had an email letting me know one of the 2 lattes were refunded. So I got the discount of a drink for an entire meal we couldn't even eat. Very poor customer service The food was ice cold and inedible. They had put the toppings on waffle and it was so soggy it was like a piece of wet break. All ice cold due to no driver at the time And I have double checked my email and there is nothing new. If someone would actually like to contact me, there is a phone number on the account. I use this a lot and have never complained. The right thing here would've been to just refund the cost of a meal that went in the garbage and not a drink that was a few bucks.
agent: Thanks for the feedback, Jenn. We've escalated your support inquiry to a specialist, and someone will be reaching out to you momentarily. We appreciate your continued patience.
user: U may want to just have someone call me since no one is reaching out. I have no scoured my spam but haven't seen anything n inbox
agent: Our team currently streamlines communication via email, Jenn. Please be sure to check your inbox, as well as your spam and junk folders, for our reply.
user: I received an email and not satisfactory at all! I hope people know u run the risk of loosing your money when using these food delivery companies! Mistakes? bad service? Well ur gonna still pay
agent: Sorry to hear about the trouble, Jenn. Please follow up via in-app with your concerns regarding this matter to streamline all communication in one support thread. We apologize for any inconvenience this may have caused.
",Customer is complaining on the bad service and further says that the food delivered is not satisfied specifically. Customer is asking to refund the money instead of providing extra drink. Agent apologised for the inconvenience and informed customer that their support team will reach out to him.,"### Instruction: Below is a conversation between a human and an AI agent. Write a summary of the conversation.

### Input:
user: I am curious if when there are no drivers and ones food gets ice cold and soggy if it's policy to still charge the cust
agent: Sorry to hear about the trouble! Send us a DM with your email address so we can connect.
user: Thank you, __email__
agent: It seems a member of our team has reached out to you. Please check your email and follow up with them there.
user: Yes I had an email letting me know one of the 2 lattes were refunded. So I got the discount of a drink for an entire meal we couldn't even eat. Very poor customer service The food was ice cold and inedible. They had put the toppings on waffle and it was so soggy it was like a piece of wet break. All ice cold due to no driver at the time And I have double checked my email and there is nothing new. If someone would actually like to contact me, there is a phone number on the account. I use this a lot and have never complained. The right thing here would've been to just refund the cost of a meal that went in the garbage and not a drink that was a few bucks.
agent: Thanks for the feedback, Jenn. We've escalated your support inquiry to a specialist, and someone will be reaching out to you momentarily. We appreciate your continued patience.
user: U may want to just have someone call me since no one is reaching out. I have no scoured my spam but haven't seen anything n inbox
agent: Our team currently streamlines communication via email, Jenn. Please be sure to check your inbox, as well as your spam and junk folders, for our reply.
user: I received an email and not satisfactory at all! I hope people know u run the risk of loosing your money when using these food delivery companies! Mistakes? bad service? Well ur gonna still pay
agent: Sorry to hear about the trouble, Jenn. Please follow up via in-app with your concerns regarding this matter to streamline all communication in one support thread. We apologize for any inconvenience this may have caused.

### Response:
Customer is complaining on the bad service and further says that the food delivered is not satisfied specifically. Customer is asking to refund the money instead of providing extra drink. Agent apologised for the inconvenience and informed customer that their support team will reach out to him."
"user: really? My friend was just helping me out w/ a few xtra skymiles, &amp; you charged HIM a $130 transfer fee? He's not even traveling. He's just doing me a favor... c'mon! #HelpAFriendOut
agent: Hi, Katharine, I'm sorry to hear we disappointed you. There are fees involved to transfer miles from one account to another. *TRR
user: So there's nothing you can do to help my friend out? The only reason I didn't have enough miles in my account was cuz I already booked addtl trips w/ delta!
agent: We cannot transfer miles here in reservations. It can only be done online. *TMS
user: So where do I go online to help my friend get reimbursed?
agent: I'm sorry, reimbursed for what? Transfer of miles is done here: *TMS
user: For Delta charging my friend for being a good guy &amp; making my dream trip possible! He's not even traveling, &amp; the only reason I didn't have the miles needed was cuz I already booked other trips w/ Delta.
agent: What he could have done, instead of transferring the miles, was purchase the ticket for you using his miles. No need to transfer. *TMS
user: Why didn't your customer service representative suggest this option to me?
agent: There may not have been enough miles in one account for the trip? I cannot answer that properly since I was not privy to the conversation. I can give you a place where you can send your concerns. *TMS
user: The agent did not ask about the miles available in my friend's account. And he actually would have had enough miles. Please do provide this place. The bit.ly link you just included did not work.
agent: *TMS This is the comment and complaint link on
",Customer raised a complaint regarding a charges has made while transferring miles  from customer  friend account. Agent has given information about the charges process of a miles and provided a link for reimbursing for the deduction.,"### Instruction: Below is a conversation between a human and an AI agent. Write a summary of the conversation.

### Input:
user: really? My friend was just helping me out w/ a few xtra skymiles, &amp; you charged HIM a $130 transfer fee? He's not even traveling. He's just doing me a favor... c'mon! #HelpAFriendOut
agent: Hi, Katharine, I'm sorry to hear we disappointed you. There are fees involved to transfer miles from one account to another. *TRR
user: So there's nothing you can do to help my friend out? The only reason I didn't have enough miles in my account was cuz I already booked addtl trips w/ delta!
agent: We cannot transfer miles here in reservations. It can only be done online. *TMS
user: So where do I go online to help my friend get reimbursed?
agent: I'm sorry, reimbursed for what? Transfer of miles is done here: *TMS
user: For Delta charging my friend for being a good guy &amp; making my dream trip possible! He's not even traveling, &amp; the only reason I didn't have the miles needed was cuz I already booked other trips w/ Delta.
agent: What he could have done, instead of transferring the miles, was purchase the ticket for you using his miles. No need to transfer. *TMS
user: Why didn't your customer service representative suggest this option to me?
agent: There may not have been enough miles in one account for the trip? I cannot answer that properly since I was not privy to the conversation. I can give you a place where you can send your concerns. *TMS
user: The agent did not ask about the miles available in my friend's account. And he actually would have had enough miles. Please do provide this place. The bit.ly link you just included did not work.
agent: *TMS This is the comment and complaint link on

### Response:
Customer raised a complaint regarding a charges has made while transferring miles  from customer  friend account. Agent has given information about the charges process of a miles and provided a link for reimbursing for the deduction."
"user: Hi. Pe-ordered #StarWarsBattlefrontII at your Chichester store as the promo card said would receive #StarWarsTheLastJedi skins... something's gone wrong somewhere? Can you help/advise? #StarWarsBattlefrontII #tesco #dissapointedsonafterschool
agent: Hi Shenman, they should be inside the packaging. Please contact the game creators. They should be able to advise further with it not being inside - Allyn
user: but as pre-order how would retailers know which product to hand out to pre-orders as all look same? can U shed light? can you 'help'?
agent: Hiya, having worked in a store myself, I can tell you that any pre-order games come in a separate delivery to the main stock we will sell. This is to avoid those who made a pre-order not getting the new game as soon as it is released. TY
user: thanks but I checked and they only had one version of the game. No distinction between pre order and regular stock? so if I follow the logic here I was given the wrong copy? If your staff new nothing off the promotion (which they didn't) then they may have been giving out the pre-order copies to people who were just buying the regular game? I'm not trying to be awkward but I would just like what I was sold and what I actually paid in advance for. There must be some way of supplying your customers correctly. I was told by staff in store that if you order via Direct they email the codes. So surely it must be possible for you to supply them to me that way? It would be nice to think Tesco care about resolving things like this for their customers and doing what is fair and correct.
agent: Hi there, I've spoken to my Support Team to confirm, and they've advised that you would need to speak to EA. TY. - Mart
",The customer is appealing that he missed something in his pre ordered shopping. The agent asking the customer to check inside the packing and advising the customer to speak to EA.,"### Instruction: Below is a conversation between a human and an AI agent. Write a summary of the conversation.

### Input:
user: Hi. Pe-ordered #StarWarsBattlefrontII at your Chichester store as the promo card said would receive #StarWarsTheLastJedi skins... something's gone wrong somewhere? Can you help/advise? #StarWarsBattlefrontII #tesco #dissapointedsonafterschool
agent: Hi Shenman, they should be inside the packaging. Please contact the game creators. They should be able to advise further with it not being inside - Allyn
user: but as pre-order how would retailers know which product to hand out to pre-orders as all look same? can U shed light? can you 'help'?
agent: Hiya, having worked in a store myself, I can tell you that any pre-order games come in a separate delivery to the main stock we will sell. This is to avoid those who made a pre-order not getting the new game as soon as it is released. TY
user: thanks but I checked and they only had one version of the game. No distinction between pre order and regular stock? so if I follow the logic here I was given the wrong copy? If your staff new nothing off the promotion (which they didn't) then they may have been giving out the pre-order copies to people who were just buying the regular game? I'm not trying to be awkward but I would just like what I was sold and what I actually paid in advance for. There must be some way of supplying your customers correctly. I was told by staff in store that if you order via Direct they email the codes. So surely it must be possible for you to supply them to me that way? It would be nice to think Tesco care about resolving things like this for their customers and doing what is fair and correct.
agent: Hi there, I've spoken to my Support Team to confirm, and they've advised that you would need to speak to EA. TY. - Mart

### Response:
The customer is appealing that he missed something in his pre ordered shopping. The agent asking the customer to check inside the packing and advising the customer to speak to EA."
"user: saludos,es que tengo un problema con mi iPhone,y lo que ocurre es que no puedo llamar ni recibir llamadas,y no sé qué más hacer,ya que acudí a Apple Support y aunque intenten llamarme,no entran llamadas,quiero saber cual es su recomendación.Gracias.
agent: We offer support via Twitter in English. Get help in Spanish here: or join
user: I can speak English so so,can you help me?i have an iPhone 7+,and 1 week ago,I can’t make calls or receive them,what I do?
agent: Being able to make and receive calls is important and we'd like to help. Which exact iOS version is installed on it and have you tried any steps yet?
user: I have iOS 11.1.2 and I have tried everything what the page said.im Colombian.
agent: Is this the page you've tried all the steps from: If yes, what did you find out when you contacted your carrier and when you restored it as new in iTunes?
user: My Carrier didn’t give me a solution,and I don’t want restored my phone,that scary me.,can you do something or... I don’t know if is the iOS.
agent: To make sure, did your carrier find everything ok on their end when you asked them about the section 'Contact your carrier' in the link we provided?
user: Yes,I contact them but they don’t give me a solution,and yes,I complete everything you say me,without restored. I don’t like it.
agent: Got it. Let us know if you have a recent backup of your data in DM. We'll continue there:
user: Not new but recent.my information can delete? Or my pictures? Or my messages?
agent: With restoring, your information will be deleted, which is why you want to have a recent backup. You can follow the steps in this link for restoring: If you have any questions, send them over to us in DM from this link:
user: Ok thanks,I’ll ask you question,but,the best idea can be than I wait for a new iOS,that’s can be the problem?
agent: Restoring your device will place a new version of the iOS on your device which can help resolve this issue. Let's discuss it more in DM.
",Customer is unable to do incoming and outgoing calls. Agent ask customer  to restore the device and ask DM for further assistance.,"### Instruction: Below is a conversation between a human and an AI agent. Write a summary of the conversation.

### Input:
user: saludos,es que tengo un problema con mi iPhone,y lo que ocurre es que no puedo llamar ni recibir llamadas,y no sé qué más hacer,ya que acudí a Apple Support y aunque intenten llamarme,no entran llamadas,quiero saber cual es su recomendación.Gracias.
agent: We offer support via Twitter in English. Get help in Spanish here: or join
user: I can speak English so so,can you help me?i have an iPhone 7+,and 1 week ago,I can’t make calls or receive them,what I do?
agent: Being able to make and receive calls is important and we'd like to help. Which exact iOS version is installed on it and have you tried any steps yet?
user: I have iOS 11.1.2 and I have tried everything what the page said.im Colombian.
agent: Is this the page you've tried all the steps from: If yes, what did you find out when you contacted your carrier and when you restored it as new in iTunes?
user: My Carrier didn’t give me a solution,and I don’t want restored my phone,that scary me.,can you do something or... I don’t know if is the iOS.
agent: To make sure, did your carrier find everything ok on their end when you asked them about the section 'Contact your carrier' in the link we provided?
user: Yes,I contact them but they don’t give me a solution,and yes,I complete everything you say me,without restored. I don’t like it.
agent: Got it. Let us know if you have a recent backup of your data in DM. We'll continue there:
user: Not new but recent.my information can delete? Or my pictures? Or my messages?
agent: With restoring, your information will be deleted, which is why you want to have a recent backup. You can follow the steps in this link for restoring: If you have any questions, send them over to us in DM from this link:
user: Ok thanks,I’ll ask you question,but,the best idea can be than I wait for a new iOS,that’s can be the problem?
agent: Restoring your device will place a new version of the iOS on your device which can help resolve this issue. Let's discuss it more in DM.

### Response:
Customer is unable to do incoming and outgoing calls. Agent ask customer  to restore the device and ask DM for further assistance."
"user: why aren't I getting notifications anymore on my Xbox? I've checked settings and there all on, done a hard restart.... nothing!
agent: Hi there, please try a soft factory reset of your Xbox One console: selecting 1  the option to keep your games and content. Any changes with this experience after that? 2
user: I've tried that and still doing the same? Sorry not tried this, will give it a go now see if anything changes after it Yea tried it and still nothing ????? ?
agent: Thanks for reaching back out! To check, do other profiles on the console receive notifications normally when signed in?
user: I'm not sure do u want me to check? In fact it's the only 1 profile I have on my console
agent: Thanks for clarifying that. If you remove your profile: then…  …power cycle: &amp; sign in again, any change?
",Customer is asking the notifications which he is not getting in the Xbox. Agent says to power cycle &amp and sign in again.,"### Instruction: Below is a conversation between a human and an AI agent. Write a summary of the conversation.

### Input:
user: why aren't I getting notifications anymore on my Xbox? I've checked settings and there all on, done a hard restart.... nothing!
agent: Hi there, please try a soft factory reset of your Xbox One console: selecting 1  the option to keep your games and content. Any changes with this experience after that? 2
user: I've tried that and still doing the same? Sorry not tried this, will give it a go now see if anything changes after it Yea tried it and still nothing ????? ?
agent: Thanks for reaching back out! To check, do other profiles on the console receive notifications normally when signed in?
user: I'm not sure do u want me to check? In fact it's the only 1 profile I have on my console
agent: Thanks for clarifying that. If you remove your profile: then…  …power cycle: &amp; sign in again, any change?

### Response:
Customer is asking the notifications which he is not getting in the Xbox. Agent says to power cycle &amp and sign in again."
"user: signed up for $75 package June of '17. We've been charged $200+ /month since then. Now received cancellation letter..??!!!? ?
agent: Hi, I would love to help. Please DM me the phone # associated with the account &amp; the service address. -Jules
user: 6157177213 1833 Winding Way Dr. White House, TN 37188
agent: Thanks, do you have the account # on hand as well? -Jules
user: __credit_card__
agent: Thanks, I am seeing that this account was disconnected on 09/29/17. Did you just receive a letter now? -Jules
user: Yes. Are you able to review the billing charges?
agent: What is your full name? -MV
",Customer enquiring about the cancellation and also have been charged 200+$. Asking is saying that this account was disconnected and have receive a letter.,"### Instruction: Below is a conversation between a human and an AI agent. Write a summary of the conversation.

### Input:
user: signed up for $75 package June of '17. We've been charged $200+ /month since then. Now received cancellation letter..??!!!? ?
agent: Hi, I would love to help. Please DM me the phone # associated with the account &amp; the service address. -Jules
user: 6157177213 1833 Winding Way Dr. White House, TN 37188
agent: Thanks, do you have the account # on hand as well? -Jules
user: __credit_card__
agent: Thanks, I am seeing that this account was disconnected on 09/29/17. Did you just receive a letter now? -Jules
user: Yes. Are you able to review the billing charges?
agent: What is your full name? -MV

### Response:
Customer enquiring about the cancellation and also have been charged 200+$. Asking is saying that this account was disconnected and have receive a letter."
"user: doing the 5K plan on the run app &amp; I’ve consistently done better/longer than the suggestions. This morning it asked to update plan using my new (improved) times &amp; it cut next week’s runs by more than half &amp; slowed my times even more. Why?
agent: Let's figure this out. Did you complete all workouts in your previous week in your Coach plan?
user: Yes. I haven’t missed a workout. For example, today started week 5, I originally had a recovery run of 4.25 miles that was changed to 1.5 miles w/ a 2 min slower time. The mileage total for this week dropped from 12.5 miles to 6.25 after the app updated based on my new data.
agent: Got it. Can you tell us what device, operating system and version of the app you're using?
user: iPhone 7+ Version 11.1.2 NRC App Version: 5.10.0 Thanks!
agent: Thanks for that information. Mind passing us screenshots of what you're seeing?
user: Sorry, screenshots of what exactly?
agent: We'll be able to assist you better over the phone. Please give us a call at 1-800-379-6453 (8a-5p PT, M-F) when you get the chance.
",Customer says the mileage total for this week dropped from 12.5 miles to 6.25 after the app updated based on new data. Agent says will be able to assist better over the phone.,"### Instruction: Below is a conversation between a human and an AI agent. Write a summary of the conversation.

### Input:
user: doing the 5K plan on the run app &amp; I’ve consistently done better/longer than the suggestions. This morning it asked to update plan using my new (improved) times &amp; it cut next week’s runs by more than half &amp; slowed my times even more. Why?
agent: Let's figure this out. Did you complete all workouts in your previous week in your Coach plan?
user: Yes. I haven’t missed a workout. For example, today started week 5, I originally had a recovery run of 4.25 miles that was changed to 1.5 miles w/ a 2 min slower time. The mileage total for this week dropped from 12.5 miles to 6.25 after the app updated based on my new data.
agent: Got it. Can you tell us what device, operating system and version of the app you're using?
user: iPhone 7+ Version 11.1.2 NRC App Version: 5.10.0 Thanks!
agent: Thanks for that information. Mind passing us screenshots of what you're seeing?
user: Sorry, screenshots of what exactly?
agent: We'll be able to assist you better over the phone. Please give us a call at 1-800-379-6453 (8a-5p PT, M-F) when you get the chance.

### Response:
Customer says the mileage total for this week dropped from 12.5 miles to 6.25 after the app updated based on new data. Agent says will be able to assist better over the phone."
"user: bastante despecionado del servicio, tengo más de ocho meses con el error de no poder descargar juegos de xbox 360en One y despues de casi dos horas de contacto no pudieron solucionar el error y me pidieron que consiguiera una consola Xbox 360 para poder descargar
agent: We're an English speaking team here, are you able to continue in English? If not, you can 1  check out to find out what number to call to get support in your language. 2
user: as a matter as fact ive called them but they told me there is not solution for my prblem but use an xbox 360 in order to get games with gold for 360 in xbox one. really sad I get this message when i use Pc if i try using console it kicked me out immediately
agent: Thanks for the picture. So you're saying you're not able to claim Games with Gold games unless it's from an Xbox 360? What page are you trying to access when you get the error in the photo? Are you able to properly load up this page:
user: I dont have Xbox 360 im using an Xbox One and yes im able to load up that page but the error begins at the moment of complete purchase not only with games with gold for 360 but also for Xbox 360 games backward compatibility which are not for free (there is a credit card added
agent: Ah, gotcha. Have you tried making the purchase on multiple browsers as well? I went as if I was going to purchase and Xbox 360 game here and didn't run into any troubles.
",The customer is complaining that whenever he is trying to use the console it kicked him out immediately. The agent asked the customer have he tried making the purchase on multiple browsers as well.,"### Instruction: Below is a conversation between a human and an AI agent. Write a summary of the conversation.

### Input:
user: bastante despecionado del servicio, tengo más de ocho meses con el error de no poder descargar juegos de xbox 360en One y despues de casi dos horas de contacto no pudieron solucionar el error y me pidieron que consiguiera una consola Xbox 360 para poder descargar
agent: We're an English speaking team here, are you able to continue in English? If not, you can 1  check out to find out what number to call to get support in your language. 2
user: as a matter as fact ive called them but they told me there is not solution for my prblem but use an xbox 360 in order to get games with gold for 360 in xbox one. really sad I get this message when i use Pc if i try using console it kicked me out immediately
agent: Thanks for the picture. So you're saying you're not able to claim Games with Gold games unless it's from an Xbox 360? What page are you trying to access when you get the error in the photo? Are you able to properly load up this page:
user: I dont have Xbox 360 im using an Xbox One and yes im able to load up that page but the error begins at the moment of complete purchase not only with games with gold for 360 but also for Xbox 360 games backward compatibility which are not for free (there is a credit card added
agent: Ah, gotcha. Have you tried making the purchase on multiple browsers as well? I went as if I was going to purchase and Xbox 360 game here and didn't run into any troubles.

### Response:
The customer is complaining that whenever he is trying to use the console it kicked him out immediately. The agent asked the customer have he tried making the purchase on multiple browsers as well."
"user: 
agent: We want to make sure you're taken care of, Tony. We'll be meeting you back in DM ASAP to continue helping: *DanKing
user: You didnt help yesterday and you wont help today. But, now tour ceo knows how terrible you are at your jobs. Lets see if he replies to me. Cause heres a news flash: I DONT WORK FOR YOU. So dont send me a link to correct YOUR clerical error. Pick upma phone snd call me &amp; fix And, saying you dont have access to a phone is LAUGH OUT LOUD FUNNY, since youre a phone company Youll see in notes (if u bother) the unlock rq went in to Apple yesterday- you have 24 hrs till im gone
agent: We truly want to help. I just sent a DM your way and can absolutely give you a call. *StephanieGarza
user: Yeah. Was a real crack up that you say you font know my cell # Hey John: could our bill be 10$ less each month by closing this USELESS dept? Lets look into it.
agent: I just tried calling, but got a voicemail. I'll meet you back in DM. *StephanieGarza
","Customer is saying go not link to correct clerical error and pick up ma phone send call me &amp,fix. Agent says that just tried calling but got a voicemail.","### Instruction: Below is a conversation between a human and an AI agent. Write a summary of the conversation.

### Input:
user: 
agent: We want to make sure you're taken care of, Tony. We'll be meeting you back in DM ASAP to continue helping: *DanKing
user: You didnt help yesterday and you wont help today. But, now tour ceo knows how terrible you are at your jobs. Lets see if he replies to me. Cause heres a news flash: I DONT WORK FOR YOU. So dont send me a link to correct YOUR clerical error. Pick upma phone snd call me &amp; fix And, saying you dont have access to a phone is LAUGH OUT LOUD FUNNY, since youre a phone company Youll see in notes (if u bother) the unlock rq went in to Apple yesterday- you have 24 hrs till im gone
agent: We truly want to help. I just sent a DM your way and can absolutely give you a call. *StephanieGarza
user: Yeah. Was a real crack up that you say you font know my cell # Hey John: could our bill be 10$ less each month by closing this USELESS dept? Lets look into it.
agent: I just tried calling, but got a voicemail. I'll meet you back in DM. *StephanieGarza

### Response:
Customer is saying go not link to correct clerical error and pick up ma phone send call me &amp,fix. Agent says that just tried calling but got a voicemail."
"user: Siri do t work on IPhone 8plus. Any help
agent: Let's see what we can do to get your virtual assistant back to working order. Can you tell us what happens when you try to use Siri? Which iOS version are you using? Also, when did you first notice this issue? That'll help us get started.
user: The newest one. Two weeks ago. I have disabled and then started again. So I go through the process of my voice with Siri and it says ready to use. I lock phone and say Hey Siri and nothing.
agent: Let's help make sure everything is set right. Do you currently have ""Allow Siri When Locked"" enabled under Settings &gt; Siri &amp; Search? If not, please enable the feature and then test Siri to see if the behavior continues.
user: Yes it’s enabled.
agent: Thanks for those details. Just to make sure, what iOS version is currently installed? To find out, navigate to: Settings &gt; General &gt; About. Are you able to invoke Siri in any other way? Check out this article to learn more:
user: 11.0.3
agent: iOS 11.2 recently became available. Let’s have you create a backup with iTunes or iCloud, and update the software. See those steps here: Please send us a DM if the issue persists after updating, and we’ll be happy to help further.
","Customer having an issue with Siri app. Agent updated the customer to enable the Allow Siri When Locked and Send the URL which is having step by step procedure,Finally informed the customer to send DM for further assist.","### Instruction: Below is a conversation between a human and an AI agent. Write a summary of the conversation.

### Input:
user: Siri do t work on IPhone 8plus. Any help
agent: Let's see what we can do to get your virtual assistant back to working order. Can you tell us what happens when you try to use Siri? Which iOS version are you using? Also, when did you first notice this issue? That'll help us get started.
user: The newest one. Two weeks ago. I have disabled and then started again. So I go through the process of my voice with Siri and it says ready to use. I lock phone and say Hey Siri and nothing.
agent: Let's help make sure everything is set right. Do you currently have ""Allow Siri When Locked"" enabled under Settings &gt; Siri &amp; Search? If not, please enable the feature and then test Siri to see if the behavior continues.
user: Yes it’s enabled.
agent: Thanks for those details. Just to make sure, what iOS version is currently installed? To find out, navigate to: Settings &gt; General &gt; About. Are you able to invoke Siri in any other way? Check out this article to learn more:
user: 11.0.3
agent: iOS 11.2 recently became available. Let’s have you create a backup with iTunes or iCloud, and update the software. See those steps here: Please send us a DM if the issue persists after updating, and we’ll be happy to help further.

### Response:
Customer having an issue with Siri app. Agent updated the customer to enable the Allow Siri When Locked and Send the URL which is having step by step procedure,Finally informed the customer to send DM for further assist."
"user: since the update to IOS 11 my phone doesn’t perform as it should, I’ve reset and restored but it still runs slow or turns off
agent: We'd be happy to look into this with you. Can you tell us which iPhone and version of iOS 11 you're using?
user: 6s plus, iOS 11.0.3
agent: Thanks for this. Can you let us know when you are noticing these behaviors the most? During the use of apps?
user: during app and not during app use, sometimes apps don't work or freeze, apps don't install properly or don't open after being downloaded slow to upload web pages, emails. when the phone goes to sleep it sometimes comes back on without me touching it.
agent: Got it. Are you keeping regular backups in iTunes or iCloud of your iPhone? Also, have you removed and reinstalled the apps?
user: Back up quite frequently, this is only started since the update
agent: Got it. Let's continue in DM.
",Customer is complaining about the slowness of the phone or which turns off since the update to ios 11 even after resting and restored. Agent asks several questions about the device and later updates to continue in DM for further assistance in the given URL.,"### Instruction: Below is a conversation between a human and an AI agent. Write a summary of the conversation.

### Input:
user: since the update to IOS 11 my phone doesn’t perform as it should, I’ve reset and restored but it still runs slow or turns off
agent: We'd be happy to look into this with you. Can you tell us which iPhone and version of iOS 11 you're using?
user: 6s plus, iOS 11.0.3
agent: Thanks for this. Can you let us know when you are noticing these behaviors the most? During the use of apps?
user: during app and not during app use, sometimes apps don't work or freeze, apps don't install properly or don't open after being downloaded slow to upload web pages, emails. when the phone goes to sleep it sometimes comes back on without me touching it.
agent: Got it. Are you keeping regular backups in iTunes or iCloud of your iPhone? Also, have you removed and reinstalled the apps?
user: Back up quite frequently, this is only started since the update
agent: Got it. Let's continue in DM.

### Response:
Customer is complaining about the slowness of the phone or which turns off since the update to ios 11 even after resting and restored. Agent asks several questions about the device and later updates to continue in DM for further assistance in the given URL."
